date,open,high,low,market_cap,avg_block_size,blocks_size,cost_per_transaction_percent,cost_per_transaction,difficulty,est_transaction_volume_USD,est_transaction_volume,hash_rate,median_confirmation_time,miners_revenue,n_transactions_excl_chains_longer_than_100,n_transactions_excl_popular,n_transactions_per_block,n_transactions,n_unique_addresses,output_volume,total_bitcoins,trade_volume,transaction_fees_USD,transaction_fees,mempool_count_mean,mempool_count_stddev,mempool_count_min,mempool_count_max,mempool_growth_mean,mempool_growth_stddev,mempool_growth_min,mempool_growth_max,mempool_size_mean,mempool_size_stddev,mempool_size_min,mempool_size_max,wallets_created,transactions_per_sec_mean,transactions_per_sec_stddev,transactions_per_sec_min,transactions_per_sec_max,utxo_count_mean,utxo_count_stddev,utxo_count_min,utxo_count_max,news_stories_total,news_stories_positive,news_stories_negative,news_stories_neutral
2018-12-24,4000.33,4271.79,4000.33,71137548589,0.9327353552631577,196118.26686400047,1.1730678560044565,29.51006378838556,5106422924659.0,684998893.9902807,163930.59797239,38583932.38501357,8.116666666666667,8035501.839386024,157963.0,260286.0,1791.427631578947,272297.0,419724.0,1102833.45494636,17441662.5,502551219.5510666,96179.25605269145,23.01715097,4713.689351851852,4415.475689820392,107.0,17564.0,1396.639328703706,1355.0045184809476,322.8666666666667,34126.4,2413736.1533564813,2328705.1207754114,42151.5,8605711.5,761768395.0,3.2006481481481486,1.077382922415727,1.15,19.616666666666667,59009049.66666666,11855.483496148208,58985767.0,59027600.0,880.0,293.0,478.0,109.0
2018-12-23,4020.99,4085.72,3976.41,69741217417,0.7404681931818182,195976.49109000046,2.257816791383515,35.58550906813645,5106422924659.0,395190388.88748544,98123.52945928996,44676132.23527888,7.1,8922674.958235467,137449.0,242327.0,1424.653409090909,250739.0,371647.0,781016.2639736702,17439762.5,352851757.8155666,62222.624902129035,15.449524430000002,2027.5635416666669,1479.6258451786364,51.0,7042.5,1271.9295717592595,1308.4157551061949,321.26666666666665,31514.41666666667,1072501.0447916666,940218.3233838341,22070.5,5564698.0,761032523.0,2.8845138888888915,0.9693709801189369,1.25,19.166666666666668,58945652.75,15787.458080081391,58916794.0,58969314.0,762.0,251.0,428.0,83.0
2018-12-22,3898.08,4014.18,3855.74,69997508295,0.8065391714285717,195846.16868800047,2.810006008763021,34.34768650090321,5106422924659.0,307070105.3699631,78515.00871990003,44422290.57485114,6.566666666666666,8628688.412010899,144480.0,243238.0,1435.52,251216.0,386812.0,807079.97095806,17437562.5,387644391.3521166,73434.24534423508,18.776462810000005,2451.546875,2337.2565949438917,59.5,9601.5,1344.127060185186,1263.507428126489,414.88333333333327,30498.63333333333,1317244.1079861112,1361672.3165622877,26008.5,6049112.0,760335413.0,2.892233796296296,1.0751054533842843,1.2833333333333334,30.18333333333333,58944950.83333334,12185.28349268566,58921619.0,58963594.0,782.0,233.0,457.0,92.0
2018-12-21,4133.7,4198.43,3850.95,67937650255,1.0483462857142858,195705.02433300047,0.8762103826420309,25.488029746516624,5106422924659.0,816200701.5885079,203257.00727146,35537832.459880896,8.716666666666667,7151635.290515605,176720.0,268570.0,2004.2,280588.0,492725.0,1281402.4299791893,17435375.0,736597655.1046332,124319.24884893994,30.95900116,4678.128125,3614.9332735200014,46.5,16698.5,1368.137025462964,1548.368559629576,365.38333333333327,47518.43333333333,2852274.96875,2287563.0331206643,15404.5,10308225.0,759803533.0,3.2129282407407387,0.9910004029104876,1.3833333333333333,27.316666666666666,58902325.45833334,26502.58343597313,58847689.0,58933219.0,1079.0,382.0,516.0,181.0
2018-12-20,3742.2,4191.23,3728.97,72078243771,1.139195022222223,195558.25585300048,0.8197566561673699,23.77912037157469,5106422924659.0,833308176.8973969,209224.0487449999,34268624.15774231,9.1,6831099.246503376,180509.0,275032.0,2127.948148148148,287273.0,475405.0,1323364.2249109298,17433625.0,774377235.180075,110038.4652533748,27.62806589000001,4269.475115740741,3403.936405447364,84.5,18387.0,1476.1862384259248,1325.071928158212,411.66666666666674,21944.866666666665,3070504.683217593,2362013.21222176,63996.0,9961623.5,759354800.0,3.347835648148148,0.9065910471883044,1.2833333333333334,15.1,58850977.45833334,9432.114438492736,58824398.0,58861590.0,1035.0,366.0,516.0,153.0
2018-12-19,3706.82,3949.32,3687.23,65299132785,1.08476467114094,195404.46452500048,0.7963466337989821,23.86927039758481,5106422924659.0,906373695.539277,238015.64597539997,37822407.40373039,8.916666666666666,7217876.414066467,178085.0,289544.0,2029.4765100671136,302392.0,495567.0,1528751.6853590803,17431937.5,646102993.8124082,125397.2578164672,32.92958464,5512.224189814814,4389.307362160592,100.0,17146.0,1483.2446643518524,1622.773812457618,531.5166666666668,44681.06666666666,3676122.813541666,2974271.021760668,33722.0,10065847.5,758888879.0,3.44988425925926,1.0949584675871424,1.8166666666666669,26.5,58822242.0,9196.958424440103,58805163.0,58837333.0,1141.0,397.0,573.0,171.0
2018-12-18,3544.76,3701.35,3487.17,64422587801,1.0783952968750004,195242.83458900047,0.7931826839975581,21.79484858331985,5621092245586.733,731580451.5323813,205069.82582401013,32491732.534748264,11.033333333333333,5802769.461065993,172702.0,255238.0,2080.0390625,266245.0,461772.0,1371198.6208574693,17430075.0,505136198.08115,94817.46106599383,26.57834854000001,9088.410995370368,6707.948834602573,105.0,26904.0,1370.4630208333326,1380.2304919219946,435.9,35565.6,5796445.691550925,4565839.572171315,29235.5,16139642.0,758160861.0,3.1262152777777765,1.121625021362851,1.5,21.6,58789588.20833334,14445.537547693782,58772452.0,58814971.0,1037.0,369.0,503.0,165.0
2018-12-17,3253.12,3597.92,3253.12,61798926687,0.9907794374999994,195104.79999100047,1.2510900920810657,22.94323873881577,5646403851534.0,547999498.4409888,161537.16859897,44909481.26360549,7.633333333333334,6855967.429649145,175609.0,288143.0,1867.64375,298823.0,466783.0,1200556.1796838106,17428475.0,343147308.5485334,71157.42964914485,20.97551137,3463.4274305555555,2879.567332491698,88.0,12902.0,1491.851631944443,1051.098443840153,417.5,20602.066666666666,1953135.3961805557,1661539.441293,49326.5,6782297.5,757480149.0,3.4263425925925914,0.9960252889639916,1.4333333333333331,15.633333333333333,58776661.25,3165.6918915419683,58770251.0,58783833.0,1060.0,328.0,562.0,170.0
2018-12-16,3236.27,3305.75,3233.82,56685436644,1.0199195565217394,194946.27528100047,1.4810925152141197,20.97997780072104,5646403851534.0,320775296.8908791,98059.28648556,32278689.65821645,10.266666666666667,4750978.912906682,138062.0,218449.0,1969.1565217391305,226453.0,364387.0,846835.7052044398,17426475.0,215050882.80007496,48573.80874001539,14.848752610000005,4299.093055555555,2953.250763824664,78.0,12203.0,1112.3048148148157,971.800396170564,253.95,20638.983333333334,2373988.1420138893,1558952.8675011257,34466.5,6158419.0,757000911.0,2.6060416666666626,0.9606814275838838,0.85,14.383333333333333,58753648.58333334,6205.103586118565,58742695.0,58764725.0,739.0,199.0,463.0,77.0
2018-12-15,3244.0,3275.38,3191.3,56400691425,0.9418543959731542,194828.98453200047,2.0549729406812967,23.076695759060602,5646403851534.0,295204797.31644905,91527.88069007004,41821954.42673262,7.8,6066378.704446091,153197.0,254952.0,1764.2885906040271,262879.0,397643.0,813096.48597675,17425037.5,336373161.99336666,59259.006529423525,18.37318136,2802.69375,2145.0632668995827,91.5,10046.5,1317.7901041666667,1055.9431556191262,410.26666666666665,24787.1,1439527.198958333,1107878.762395949,33357.5,5687169.5,756301856.0,3.020138888888888,0.902435116689706,1.3666666666666667,14.266666666666667,58730937.95833334,3259.766255683958,58726713.0,58738209.0,829.0,278.0,476.0,75.0
2018-12-14,3311.75,3329.56,3206.54,56494379457,1.058685130136986,194688.64822700046,1.143968773948263,21.99159867888221,5646403851534.0,530198467.4197676,161726.03872085,40979901.653040014,8.25,6065304.907234395,171320.0,265739.0,1889.0479452054794,275801.0,464523.0,1159444.36929273,17423175.0,383570307.1369834,82272.05306772764,25.095382309999994,4503.303125,3614.2572308965773,74.5,14739.5,1461.282951388889,1392.3193239735267,327.23333333333335,34358.05,3395234.7625,3067706.889934267,39435.5,10609601.0,755721614.0,3.2362615740740783,1.041515698979645,1.05,22.23333333333333,58741767.20833334,12759.342629856541,58715516.0,58762317.0,1212.0,328.0,652.0,232.0
2018-12-13,3487.88,3489.74,3298.13,57728688216,1.0842570229007629,194534.08019800048,0.9732891542167412,21.06318805406605,5646403851534.0,580898599.2860937,170513.38309791,36769637.78457701,9.75,5653823.063848518,163039.0,258867.0,2049.022900763359,268422.0,439017.0,1157180.2344924894,17421350.0,308613011.67272484,75249.47009851728,22.08826418000001,4533.288194444444,3685.395449865553,74.5,15023.0,1307.6121180555558,1168.799661275356,430.58333333333326,31837.4,2698231.6972222216,2338306.783296725,36717.0,9218393.5,755121150.0,3.077824074074073,0.9120719660870068,1.4,16.216666666666665,58730758.125,7130.407990721913,58708222.0,58740582.0,1293.0,460.0,593.0,240.0
2018-12-12,3421.46,3534.23,3413.48,60741625426,1.1335624999999996,194392.04252800046,0.9424321491720964,20.160672811688485,5646403851534.0,559240638.499017,161535.00205053005,33682110.94770413,11.333333333333336,5270463.568450036,164865.0,251110.0,2178.525,261423.0,439269.0,1100815.1072176802,17419712.5,296126372.2710417,77403.56845003957,22.35779149,7078.4826388888905,6017.657074792574,127.0,21785.0,1284.4832291666667,1239.3903939290547,385.9,23353.0,4278430.277662037,3709508.411726112,50195.5,12280464.0,754328383.0,2.9944097222222217,0.8016202169073952,1.35,16.233333333333334,58706518.25,7731.725620146326,58694985.0,58720026.0,1086.0,360.0,555.0,171.0
2018-12-11,3497.55,3513.18,3392.25,59650201102,1.07667292,194256.01502800046,0.7317134227805921,21.604763813890294,5646403851534.0,742547159.5992621,216726.78969913,35085532.237191804,10.1,5433317.2372638285,163496.0,242054.0,2011.896,251487.0,432510.0,1231285.1938134402,17418212.5,363550072.67391664,79895.36226382815,23.31901099000001,7683.011284722223,6261.31706460824,62.0,22505.5,1289.584155092591,1133.280475071663,417.1,29081.0,4369028.564467592,3678684.052241224,23174.5,12460309.0,753746434.0,2.9571759259259256,0.8097877067125526,1.4666666666666666,17.516666666666666,58703068.04166666,7927.122650740998,58688817.0,58714039.0,976.0,387.0,467.0,122.0
2018-12-10,3612.05,3647.33,3470.14,61004445982,1.1411542741935483,194121.43091300045,1.042922305804194,21.45550215197164,5646403851534.0,531496288.51729953,150823.58724767008,34804847.97929425,10.566666666666666,5543093.347468326,166554.0,248767.0,2083.4919354838707,258353.0,443066.0,1070517.4866369506,17416650.0,341852239.5946333,80955.34746832728,22.972833820000016,5962.784259259259,4480.517976583778,79.0,20491.5,1331.6443402777788,1161.3238725282001,394.9333333333333,29904.35,4802236.1501157405,4306403.1470943615,38235.0,14834072.5,753264904.0,2.9963773148148167,0.8107111212964179,1.4166666666666667,17.333333333333332,58705334.95833334,11691.426567020488,58674166.0,58720249.0,1000.0,318.0,520.0,162.0
2018-12-09,3473.23,3685.31,3469.09,62942160928,0.9488416250000002,193979.92778300046,2.0026193325767525,23.91546159008652,5646403851534.0,284901262.22561496,80735.94227664004,35927585.0108844,9.166666666666666,5705487.756085352,139561.0,230891.0,1863.8203125,238569.0,364578.0,749837.2240499598,17415100.0,412089394.8412666,59402.422752017235,16.83358837,2797.6601851851856,2169.449244627296,56.5,11193.0,1148.4246412037028,1112.4510495463314,287.28333333333336,31044.4,1479759.835185185,1192009.84094518,17506.5,5931521.0,752845927.0,2.6859837962962985,0.9601566215488988,1.0333333333333334,18.616666666666667,58660514.45833334,13003.947895460848,58624084.0,58674864.0,766.0,217.0,469.0,79.0
2018-12-08,3421.91,3506.04,3350.65,60531278392,0.9707010472440945,193858.47605500047,1.4760359575269189,23.89166061202989,5646403851534.0,374073429.98159033,108889.78382972,35646900.75298687,9.633333333333333,5521458.334082559,140788.0,223810.0,1819.716535433071,231104.0,382549.0,924413.9189153705,17413500.0,602479277.0078584,67856.08408255603,19.752363400000004,3660.394675925925,2488.793275909696,68.0,9222.0,1180.2433912037022,1199.4124865807871,291.75,21918.166666666668,1965959.4930555557,1393387.0015535126,18707.5,7552956.5,752219146.0,2.674583333333332,0.909317105232762,1.1333333333333333,17.066666666666666,58613904.625,12261.115456781452,58584613.0,58629330.0,708.0,204.0,422.0,82.0
2018-12-07,3512.59,3512.59,3280.23,59547645578,1.222291368421052,193735.19702200047,0.6546066740160382,19.533191558265127,5646403851534.0,757597226.1789722,222453.48441625,31998005.400318913,12.3,4959282.004727935,170234.0,241087.0,2227.1052631578946,253890.0,495220.0,1442343.99575019,17411912.5,711072414.9827499,106240.25472793334,31.19535556999999,7735.8803240740735,3659.288043950882,185.5,17121.0,1328.087974537038,1776.8526288529567,407.88333333333327,53769.61666666667,5434732.211805556,2687720.414506855,63703.5,10950678.0,751593549.0,2.9985069444444514,1.045698492761415,1.4333333333333331,26.066666666666666,58566734.5,18876.86483272855,58543719.0,58588695.0,1021.0,306.0,523.0,192.0
2018-12-06,3754.07,3874.97,3521.1,61303965508,1.0919297703703703,193595.85580600047,0.4450332181846985,22.96695135631597,5646403851534.0,1443218068.2597034,385583.7344388604,37892374.81616714,10.233333333333333,6422799.814599185,169603.0,268991.0,2071.511111111111,279654.0,480399.0,1633213.927417329,17410487.5,468386115.0315166,106582.939599187,28.47570216999999,5722.737847222223,4639.039098744235,134.5,19439.0,1383.7517939814834,1340.4886930419548,342.48333333333335,31592.08333333333,3083636.392939814,2429511.466781361,55963.0,9462111.0,750975807.0,3.1624884259259285,0.957101488387586,1.25,16.883333333333333,58522957.75,5362.902371647833,58515744.0,58534932.0,1015.0,375.0,484.0,156.0
2018-12-05,3958.89,3969.54,3753.99,65352496336,1.0367680846153842,193448.44528700048,0.4428116697657751,24.83941510364038,5646403851534.0,1438836247.669122,372914.9917533701,36488953.526679456,9.3,6371334.813498862,152519.0,246517.0,1973.0846153846155,256501.0,438437.0,1713030.6345331804,17408800.0,360463175.5577667,101517.41766552832,26.311101789999995,4741.0716435185195,3568.925241612662,96.5,15013.0,1317.0765393518532,1350.6944144121514,354.61666666666673,39338.333333333336,3151525.2909722216,2623689.987618216,44969.0,9431061.0,750294697.0,3.026886574074071,0.990134287813495,1.2,26.05,58496345.79166666,9608.66118792144,58473643.0,58511025.0,1040.0,359.0,532.0,149.0
2018-12-04,3886.29,4075.63,3832.75,68878292608,1.0834596159420289,193313.66543600048,0.27903483445633903,25.753688731133515,5646403851534.0,2493725709.2411585,629491.33051875,38734427.58985974,9.8,6958363.404576235,168653.0,260203.0,1957.891304347826,270189.0,492964.0,2223959.72628044,17407175.0,431140475.81086665,124787.40457623148,31.50009203,6501.516319444445,4812.471134947271,98.5,19097.5,1273.4620833333324,1685.8693824960676,372.65,45882.66666666666,4381024.55300926,3512564.948167093,48968.0,13324239.5,749539960.0,2.9649768518518536,1.054050908697697,1.2,26.1,58453246.33333334,9025.975571340305,58439456.0,58464237.0,1112.0,383.0,541.0,188.0
2018-12-03,4147.32,4155.98,3840.45,67779050170,1.101028245614035,193164.14800900046,0.4556774637993582,24.006522556976385,6194015746025.246,1267830455.8254998,319552.04368437995,31998005.400318913,11.15,5777217.666381482,157295.0,231011.0,2110.9824561403507,240652.0,426799.0,1487029.0729605404,17405450.0,384515219.8658083,123495.72888148102,31.12664818,8244.337962962965,6258.259213422008,101.5,23969.0,1324.3016898148144,1495.8931969333178,312.55,48435.78333333333,6303715.397222221,4956393.3741218895,45424.0,15545919.0,749000256.0,2.9566435185185136,1.0593316101204628,1.1833333333333331,26.566666666666666,58430813.58333334,9615.069462846048,58408024.0,58447369.0,1119.0,386.0,552.0,181.0
2018-12-02,4200.73,4301.52,4110.98,72050487506,1.0052717631578945,193038.6307890004,1.7159324421883626,27.10535221488031,6653303141405.0,351740543.23762786,84399.90511706997,37704074.211907096,9.883333333333333,6035630.093744042,126792.0,215902.0,1953.2719298245609,222673.0,364378.0,976830.0025167208,17404025.0,311020128.45015,96876.09374404377,23.245353080000008,3411.994097222222,2613.6274847513805,48.0,11091.0,1086.992222222221,1195.0082622182265,229.06666666666663,35162.7,1792215.641435185,1523878.031544785,23871.0,6754725.0,748288608.0,2.5254745370370406,1.1475076335015244,0.85,24.466666666666665,58397569.04166666,12797.050623109959,58369018.0,58411610.0,879.0,287.0,497.0,95.0
2018-12-01,4024.46,4309.38,3969.71,73346194969,1.0684384032258063,192924.02980800046,0.9230897170611624,26.914157200317913,6653303141405.0,705143612.3834546,171285.3347997201,41011449.14277614,11.866666666666667,6509108.1764252875,147390.0,234023.0,1950.3790322580649,241847.0,420224.0,1246164.5671999005,17402600.0,463868071.3704083,128103.05142528766,31.11731237,5007.537384259259,3548.299303774289,70.0,18582.0,1212.626851851853,1299.1271301929946,317.35,35337.583333333336,3125405.3214120376,2250076.7683662632,24268.5,8712277.5,747651977.0,2.7443055555555564,1.323969019923401,1.0666666666666669,20.683333333333334,58380899.25,12711.208037037617,58353357.0,58406280.0,915.0,297.0,508.0,110.0
2019-03-23,4022.71,4049.88,4015.96,71056017910,0.8401166551724142,209113.1079840005,2.336864959574918,29.148557958485018,6068891541676.0,313796060.02667093,78329.25284278997,43744504.059005424,7.016666666666668,7332990.171289949,176327.0,243201.0,1734.9862068965515,251573.0,409451.0,762331.2288853201,17606337.5,66576609.86200833,71905.22337328536,17.948862780000006,1964.135416666667,1656.1266610493078,86.0,9455.5,1097.1717476851823,705.6146121629279,399.21666666666664,16694.85,792648.7711805556,703316.4799721487,23712.5,3903875.0,791467213.0,2.8992476851851863,0.7241757788263548,1.6166666666666667,13.966666666666667,67817462.625,21675.93681204207,67765878.0,67840920.0,842.0,247.0,515.0,80.0
2019-03-22,4028.51,4053.91,4021.54,70840048102,0.9445490000000007,208991.29106900046,1.5310092642747164,27.33204486577857,6068891541676.0,532934159.9625764,133222.3826161,48571483.81724052,7.216666666666668,8159271.36151168,192169.0,283205.0,1854.1863354037264,298524.0,503337.0,1753468.7273485397,17604525.0,117118531.91374166,108597.17401167996,27.14701994000001,3191.5934027777776,2384.826144363069,110.0,11659.0,1381.049710648145,896.6249680931006,483.81666666666666,20567.15,1595253.471875,1319318.9115182285,36619.5,6532951.0,825363854.0,3.458877314814812,0.9935134836294609,1.5166666666666666,17.25,67747801.625,26580.5138887902,67679570.0,67782536.0,1102.0,333.0,623.0,146.0
2019-03-21,4083.95,4097.36,4005.15,70926226882,1.039646356643356,208839.21868000046,1.136046657393757,24.41099644901534,6068891541676.0,646160042.494804,160471.43800434002,43141131.58922605,9.45,7340679.564176298,192842.0,284060.0,2102.8811188811187,300712.0,486150.0,1470280.0309617203,17602512.5,162578679.43387502,143068.01209296825,35.530407520000026,5801.48611111111,4083.1713389555066,99.0,16126.0,1351.2993171296282,805.2018836499565,480.73333333333335,15440.616666666667,3079285.498958333,2427727.5693125995,37265.5,8822619.0,824789243.0,3.4826041666666674,0.9585964120828966,1.7833333333333334,13.683333333333335,67641778.58333333,25617.32760374839,67586161.0,67675379.0,1149.0,379.0,608.0,162.0
2019-03-20,4070.79,4089.46,4031.11,71942444088,0.9920023726708076,208690.5492510005,1.2897581556944784,26.92105310943118,6068891541676.0,636541379.4830003,158145.91156446,48571483.81724052,8.533333333333333,8209844.356252133,194635.0,283895.0,1894.1614906832294,304960.0,491222.0,1315366.0132060698,17600725.0,120729951.04452498,109479.86666880106,27.1997923,5632.101388888889,5611.012077870672,90.0,23016.0,1408.968090277777,954.8443801675353,538.1166666666667,24656.63333333333,3022163.6673611114,3219304.309559456,27213.0,11996882.0,824042375.0,3.5097222222222184,0.9614536374980044,1.8333333333333333,18.566666666666666,67584795.58333333,25744.698469724262,67525579.0,67617752.0,1126.0,385.0,589.0,152.0
2019-03-19,4032.69,4082.22,4023.81,71647703828,0.9097949540229884,208530.83686900046,1.4417337963631949,28.90380091461132,6068891541676.0,610949117.5237299,152407.38090434994,52493404.87080652,7.633333333333334,8808259.905922316,194304.0,283137.0,1751.4022988505747,304744.0,503445.0,1466091.313002919,17598712.5,98011297.14283334,89428.03092231127,22.30871865000001,3477.273958333333,2883.157742575117,118.0,12732.0,1449.949328703703,1158.195902422589,481.55,25789.266666666666,1560623.302083333,1366081.0959840084,39338.0,5763327.0,823489462.0,3.501608796296296,0.9021236262462436,1.7833333333333334,17.783333333333335,67532363.75,12366.406789818486,67490302.0,67545095.0,1159.0,395.0,636.0,128.0
2019-03-18,4029.97,4071.56,4009.12,70958165407,0.9269427329192544,208372.5325470005,1.3570396002409455,27.911843098831124,6068891541676.0,599572910.1111063,149949.5523283699,48571483.81724052,7.5,8136441.822524765,190737.0,273699.0,1810.5900621118008,291505.0,491044.0,1780600.0876155002,17596537.5,102890934.809075,89465.60377476626,22.374805479999992,3261.650347222222,2836.7711744355224,128.5,14989.0,1380.4557870370395,1067.0549380799014,414.75,23467.65,1525536.980208333,1282566.7966949537,42181.0,6376874.5,822767994.0,3.379699074074079,0.9383976829083936,1.5666666666666669,15.583333333333336,67460413.91666667,24754.078581672773,67402379.0,67485672.0,1191.0,404.0,617.0,170.0
2019-03-17,4047.72,4054.12,4006.41,70821939585,0.7427982054794523,208223.2947670005,2.928140914884032,32.367080457314295,6068891541676.0,251241792.35186592,62899.31958493001,44046190.29389512,7.2666666666666675,7356713.717142963,157644.0,214572.0,1556.7808219178082,227290.0,373782.0,691444.0709100805,17594525.0,125195496.93515833,67028.00880962925,16.780711949999993,2145.010763888889,1902.0903553727926,74.5,8774.0,997.4617245370364,990.7301201268904,340.56666666666666,27975.93333333333,956804.0277777779,997694.8063517123,23313.0,5021763.5,821752805.0,2.615092592592592,0.8573920125313543,1.25,19.566666666666666,67377682.125,19175.976873947355,67333540.0,67406147.0,941.0,298.0,571.0,72.0
2019-03-16,3963.9,4077.04,3961.66,71227967573,0.7886598466257666,208114.8462290005,2.338525181077913,31.503395719320483,6068891541676.0,353312470.26857436,88083.85004050002,49174856.2870199,6.9,8262301.085119024,173850.0,247067.0,1609.0,262267.0,421205.0,851526.3152755802,17592700.0,303831530.29559165,89700.11636902354,22.36301366,2239.695138888889,1820.4166095021976,90.5,10433.5,1163.7951273148144,1136.3355363018666,416.1,32755.71666666667,925600.2055555556,887630.9984170247,27338.0,5811621.5,821222810.0,3.0001967592592638,0.9715834317133316,1.5166666666666666,24.91666666666667,67299474.16666667,20064.454390065683,67247794.0,67329470.0,870.0,259.0,537.0,74.0
2019-03-15,3926.66,3968.54,3914.02,69675002377,0.9875884117647058,207986.2946740005,1.3882005791802183,25.643294605784746,6068891541676.0,548572685.6256603,140010.35002433002,46157993.93812297,8.45,7615289.199079893,190791.0,279965.0,1940.9803921568628,296970.0,509543.0,1368445.6784444505,17590662.5,203343525.83249164,121948.44907989568,31.12448995,3596.469791666667,2784.643401680214,72.5,13466.5,1402.6874768518533,1144.1594115508647,492.61666666666673,25393.58333333333,1764786.410416667,1505215.5462442713,31889.5,6356342.0,820718879.0,3.465231481481482,1.0953883121707302,1.7166666666666666,25.91666666666667,67213566.375,32030.07669677249,67142537.0,67250203.0,1236.0,374.0,704.0,158.0
2019-03-14,3905.58,3946.5,3901.3,69024696307,1.0438266193548384,207835.1936470005,1.0585210693137204,25.57648269245629,6068891541676.0,724702521.2676411,186587.15767656,46761366.40790234,8.366666666666667,7671128.877465722,197671.0,282738.0,1935.0258064516129,299929.0,502225.0,1418473.5734849602,17588750.0,176540971.30901426,145899.636394296,37.56437664,3460.2913194444445,2084.057225995513,85.5,9014.5,1395.1163773148166,1197.387778172711,505.88333333333327,24835.366666666665,2675760.255555556,2298324.838317788,27704.0,8493808.5,820182051.0,3.409039351851858,1.0287427281119583,1.7166666666666666,20.733333333333334,67124701.95833333,9688.486248162624,67102790.0,67139629.0,1116.0,381.0,587.0,148.0
2019-03-13,3913.05,3926.6,3891.9,68706700381,1.163580696296296,207673.4005210005,1.0475168989451908,23.39416271363548,6068891541676.0,638626889.3455899,164536.07116845,40727641.71010849,10.2,6689724.587103061,189741.0,269360.0,2118.2,285957.0,471367.0,1143591.60405346,17586812.5,151799390.01225385,139897.13517998267,36.043150349999976,8817.360069444445,7277.246525154711,89.5,25436.0,1409.282418981482,1195.293852337317,520.15,25149.16666666667,6050298.776388889,4777588.513743287,35713.0,16344639.5,819491559.0,3.2907986111111067,1.031349026734753,1.7166666666666666,25.33333333333333,67096563.25,12633.18378836012,67067203.0,67112888.0,1122.0,360.0,623.0,139.0
2019-03-12,3903.76,3926.89,3863.56,68743000581,1.0041611328671327,207516.3171270005,1.1108302103178591,24.71226515611957,6068891541676.0,635482597.8869513,163751.78309108995,43141131.58922605,9.583333333333334,7059132.678641022,191185.0,269945.0,1997.5734265734266,285653.0,488929.0,1487057.8189910403,17585125.0,185222444.46111667,122260.77239102141,31.50427651,6656.348958333332,5688.306462256281,77.0,21991.0,1392.4661689814807,1210.4222192519107,392.2,28112.1,4332162.831944443,3737340.315550985,22382.5,11670280.5,818893242.0,3.3540277777777803,0.99588314609516,1.5333333333333334,25.5,67047071.125,23002.70455990771,66991909.0,67079007.0,899.0,337.0,438.0,124.0
2019-03-11,3953.74,3966.38,3889.24,68666928026,1.0995743239436608,207372.7220850005,1.1966288013232402,23.87444871862437,6068891541676.0,588050269.3897015,150909.10327272007,42839445.35433634,9.966666666666667,7036778.889776065,203549.0,278439.0,2075.6408450704225,294741.0,507212.0,1130700.8002131002,17583337.5,95384432.38685,120103.84810940165,30.821793580000005,5341.538194444444,3778.401379642458,78.0,15987.0,1374.6782986111114,1154.9479225368636,431.7,19355.1,3090165.529861111,2193993.9661476617,28987.0,7754809.0,818282238.0,3.3417824074074063,1.0075519728649265,1.45,22.38333333333333,66966301.20833334,14761.363115972035,66938025.0,66989285.0,872.0,302.0,461.0,109.0
2019-03-10,3966.17,3966.17,3924.38,69475297370,0.7834733529411766,207216.58253100046,2.2958088767968063,31.67704922605363,6071216044485.617,293722847.5875192,74879.34645319999,41029327.94499819,9.0,6743315.208094621,151891.0,201734.0,1565.2720588235293,212877.0,354739.0,662937.0809630401,17581562.5,96427737.13338336,74869.70809461742,19.086682760000006,3033.9690972222224,2787.566321816069,60.5,11855.5,1026.1366782407408,1080.4041784811045,360.83333333333326,22049.35,1407941.6909722222,1428739.7236162738,22119.0,6261993.0,817817153.0,2.5215972222222214,0.8008288954176965,1.2833333333333334,21.86666666666667,66916102.25,20376.757988178317,66873916.0,66944311.0,693.0,194.0,430.0,69.0
2019-03-09,3894.55,3987.24,3892.39,69674508655,0.8824235144927537,207110.0301550005,2.022022174843237,28.633330943219146,6071846049920.0,339138402.11891246,86524.48167466995,41652968.39217523,8.533333333333333,6857453.694253441,167599.0,227835.0,1735.4492753623188,239492.0,414924.0,819715.7069551698,17579862.5,222444581.49923328,96202.63175343856,24.54420613,3463.065625,3095.154809541878,78.5,13729.5,1128.0426504629656,1009.4934853115838,400.55,17290.266666666666,1778860.8236111111,1800422.2549393997,25212.0,6695976.0,817164701.0,2.7941319444444437,0.7347248277378406,1.35,15.05,66849755.5,24868.143762126827,66799199.0,66878767.0,644.0,196.0,386.0,62.0
2019-03-08,3913.23,3950.43,3875.23,68574579320,0.998636589041096,206988.25571000046,1.1431098089730063,25.455681587218184,6071846049920.0,635248643.2445343,162673.27886554002,44067633.22650423,9.35,7261589.552296207,190661.0,269916.0,1953.86301369863,285264.0,496016.0,1314227.63267069,17578137.5,215638853.21218333,134858.09396287517,34.53420728999998,4755.550694444444,3565.382594237743,109.0,14946.5,1300.405324074075,1042.0792039749974,507.73333333333335,27228.066666666666,2273824.245833333,1785212.2733463792,40262.0,7335053.0,816695678.0,3.2401736111111075,0.949043225835517,1.7,22.78333333333333,66783284.45833334,26058.944916708242,66715733.0,66811283.0,908.0,316.0,442.0,150.0
